Source String,Target String,Predicted String
lidhindi,లిదిండి,లిధింది
evadaite,ఎవడైతే,ఎవడైతే
kooganti,కోగంటి,కూగంటి
israni,ఇస్రానీ,ఇస్రని
matacharalanu,మతాచారాలను,మతచరలలన
bedada,బెడద,బెదా
ashtaa,అష్టా,అష్టా
pottatho,పొట్టతో,పొత్తతో
prataparudra,ప్రతాపరుద్ర,ప్రతపరాద్ర
anaheim,అనాహేమ్,అనహహహం
dipistunnaayi,డిపిస్తున్నాయి,దిపిస్తున్నాయి
beaverton,బీవర్టన్,బీవర్్టన్
cheeyadamloo,చేయడంలో,చీయడంలో
aghnaanamu,అజ్ఞానము,అఘ్నానము
spashtamaindi,స్పష్టమైంది,స్పష్టమైంది
kashyap,కశ్యప్,కష్యాప్
choodavalasindenannaaru,చూడవలసిందేనన్నారు,చూడవలసిందేనన్నారు
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు
balaheenatha,బలహీనత,బలహీనత
tomar,తోమర్,తోమర్
vijayaala,విజయాల,విజయాల
sarvices,సర్వీసెస్,సార్విసస్్
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
kooleelaku,కూలీలకు,కూలీలకు
koddirojula,కొద్దిరోజుల,కొద్దిరోజుల
prakatinchukuntunnaaru,ప్రకటించుకుంటున్నారు,ప్రకటించుకుంటున్నారు
samithiki,సమితికి,సమితికి
vaddeeni,వడ్డీని,వద్దీని
gantallone,గంటల్లోనే,గంటల్లోనే
shely,షెల్లీ,షెలీ
aviation,ఏవియేషన్,అవియనషన్
dooshinchukunnaarani,దూషించుకున్నారని,దూషించుకున్నారని
balla,బల్ల,బల్ల
kansas,కెన్సాస్,కన్సససస
chesukolekapotunnaanani,చేసుకోలేకపోతున్నానని,చేసుకోలేకపోతున్నానని
yerpadindani,ఏర్పడిందని,ఏర్పడిందని
tdploki,టీడీపీలోకి,టీడిప్లోకి
bhatia,భాటియా,భటిిా
oricon,ఓరికాన్,ఆరికాన్
malamu,మలము,మలలము
mahalaya,మహాలయ,మహాల
vistarinpa,విస్తరింప,విస్తారిన్
nimpadaaniki,నింపడానికి,నింపదానికి
van,వ్యాన్,వన్
henree,హెన్రీ,హెన్రీ
anuragam,అనురాగం,అనురాగం
chedagodutunnadanna,చెడగొడుతున్నాడన్న,చేదగొడుతున్నాడన్న
metha,మేత,మేత
products,ప్రోడక్ట్స్,ప్రోడ్్ట్స్
reechaarj,రీఛార్జ్,రీచార్జ్
akhandayati,అఖండయతి,అఖండదయతి
jeny,జెన్నీ,జెన్
yugandhar,యుగంధర్,యుగంధర్
huhtamaki,హూటమాకీ,హుహ్తమకి
tolaginchabadutunnaayi,తొలగించబడుతున్నాయి,తొలగించబడుతున్నాయి
chellani,చెల్లని,చెల్లని
tarimchina,తరించిన,తరించిన
vrasthuntaarani,వ్రాసుంటారని,వ్రస్తుంటారని
sind,సిండ్,సిండ్
ainappatiki,ఐనప్పటికీ,ఐనప్పపిికి
choopinchukuntunnaadu,చూపించుకుంటున్నాడు,చూపించుకుంటున్నాడు
agnini,అగ్నిని,అజ్నిని
bharathiyula,భారతీయుల,భారిియుల
mahotsavalu,మహోత్సవాలు,మహోత్సవాలు
kaaryadarshulu,కార్యదర్శులు,కార్యదర్శులు
pasithanam,పసితనం,పసితనం
charchinchanunnaaru,చర్చించనున్నారు,చర్చించనున్నారు
yantrikamaina,యాంత్రికమైన,యంత్రికమైన
paamdu,పాండు,పాండు
mavuthundhi,మవుతుంది,మావతుంది
dhyaanamu,ధ్యానము,ధ్యానము
ammagaligitey,అమ్మగలిగితే,అమ్మగాిగితే
novi,నోవీ,నోవి
mannanalu,మన్ననలు,మన్ననను
maria,మరియ,మరియా
darpanam,దర్పణం,దర్పణం
panacea,పానాసియా,పననసస
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడనిికి
grahastula,గ్రస్తుల,గ్రహస్తుల
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
nasreen,నస్రీన్,నశ్రీన్
vartamanam,వర్తమానం,వర్తమనం
midwest,మిద్వేస్ట్,మిడ్వెస్ట్
sekhar,శేఖర్,సేఖర్
maidaanamloki,మైదానంలోకి,మైదానంలోకి
preeth,ప్రీత్,ప్రీత్
kalugu,కలుగు,కలుగు
devalayampai,దేవాలయంపై,దేవాలయపై
aditya,ఆదిత్య,అడిత్య
vannee,వన్నీ,వన్నీ
satyaalu,సత్యాలు,సత్యాలు
maddatistundi,మద్దతిస్తుంది,మద్దతిస్తుంది
sope,సోప్,సోపే
badminton,బ్యాడ్మింటన్,బా్్మిటటన్
vaishnavi,వైష్ణవి,వైష్ణవి
wockhardt,వోకార్డ్ట్,వాకార్ర్ట్
kaali,కాళీ,కాలి
tadanamtara,తదనంతర,తానంతారా
balmiki,బాల్మీకి,బలల్మిిి
dial,డయల్,డయాల్
rasamayi,రసమయి,రామయి
fayetteville,ఫయెట్విల్లే,ఫయెట్ేేవిల్్ే
satyagraham,సత్యాగ్రహం,సత్యగ్రహం
graham,గ్రహం,గ్రహం
range,రేంజ్,రంగే
dheshi,దేశి,ధేశి
joliet,జోలియెట్,జోలియెట్
ankelanu,అంకెలను,అంకెలను
telipe,తెలిపే,తెలిపే
brahmaandamiena,బ్రహ్మాండమైన,బ్రహ్మాందమీన
sugar,షుగర్,సుగర్
guruthva,గురుత్వ,గురుత్వ
pampabadutundi,పంపబడుతుంది,పంపబడుతుంది
abhyunnatiki,అభ్యున్నతికి,అభ్యున్నటికి
vinyasaaniki,విన్యాసానికి,విన్యసానికి
prakatistaamani,ప్రకటిస్తామని,ప్రకటిస్తామని
sareeramloki,శరీరంలోకి,సరీరంలోకి
gottaanni,గొట్టాన్ని,గొత్తాన్ని
disa,దిశా,దిశా
yelina,ఏలిన,యేలినా
guntur,గుంటూరు,గుంటర్
pundu,పుండు,పుండు
toeluku,తోలుకు,తోలుకు
aazaad,ఆజాద్,ఆజాద్
parvam,పర్వం,పర్వం
avanni,అవన్నీ,అవన్ని
aktivity,ఆక్టివిటీ,అక్టివిటీ
tinley,టిన్లి,టిన్లే
supreemkortulo,సుప్రీంకోర్టులో,సుప్రీంకోర్తులో
nagraj,నాగరాజ్,నాగ్రాజ్
vidhvamsudu,విద్వాంసుడు,విధ్వంసుడు
stetes,స్టేట్స్,స్టేటెస్
sweekarinchinappudu,స్వీకరించినప్పుడు,స్వీకరించినప్పుడు
parishkarinchalekapoyaarane,పరిష్కరించలేకపోయారనే,పరిష్కరించలేకపోయారనే
baaksaaphisu,బాక్సాఫీసు,బాక్సాఫిసు
pottato,పొట్టతో,పొత్తతో
